,Date,Rate,year,month,week,day
2961,2018-02-08,340,2018,2,Thursday,8
2962,2018-02-09,340,2018,2,Friday,9
2963,2018-02-10,348,2018,2,Saturday,10
2964,2018-02-11,359,2018,2,Sunday,11
2965,2018-02-12,380,2018,2,Monday,12
2966,2018-02-13,400,2018,2,Tuesday,13
2967,2018-02-14,421,2018,2,Wednesday,14
2968,2018-02-15,421,2018,2,Thursday,15
2969,2018-02-16,397,2018,2,Friday,16
2970,2018-02-17,385,2018,2,Saturday,17
2971,2018-02-18,385,2018,2,Sunday,18
2972,2018-02-19,365,2018,2,Monday,19
2973,2018-02-20,350,2018,2,Tuesday,20
2974,2018-02-21,350,2018,2,Wednesday,21
2975,2018-02-22,350,2018,2,Thursday,22
2976,2018-02-23,350,2018,2,Friday,23
2977,2018-02-24,350,2018,2,Saturday,24
2978,2018-02-25,350,2018,2,Sunday,25
2979,2018-02-26,332,2018,2,Monday,26
2980,2018-02-27,332,2018,2,Tuesday,27
2981,2018-02-28,327,2018,2,Wednesday,28
2982,2018-03-01,327,2018,3,Thursday,1
2983,2018-03-02,327,2018,3,Friday,2
2984,2018-03-03,328,2018,3,Saturday,3
2985,2018-03-04,329,2018,3,Sunday,4
2986,2018-03-05,329,2018,3,Monday,5
2987,2018-03-06,329,2018,3,Tuesday,6
2988,2018-03-07,316,2018,3,Wednesday,7
2989,2018-03-08,300,2018,3,Thursday,8
2990,2018-03-09,300,2018,3,Friday,9
2991,2018-03-10,300,2018,3,Saturday,10
2992,2018-03-11,295,2018,3,Sunday,11
2993,2018-03-12,288,2018,3,Monday,12
2994,2018-03-13,288,2018,3,Tuesday,13
2995,2018-03-14,290,2018,3,Wednesday,14
2996,2018-03-15,290,2018,3,Thursday,15
2997,2018-03-16,290,2018,3,Friday,16
2998,2018-03-17,290,2018,3,Saturday,17
2999,2018-03-18,290,2018,3,Sunday,18
3000,2018-03-19,290,2018,3,Monday,19
3001,2018-03-20,290,2018,3,Tuesday,20
3002,2018-03-21,290,2018,3,Wednesday,21
3003,2018-03-22,290,2018,3,Thursday,22
3004,2018-03-23,290,2018,3,Friday,23
3005,2018-03-24,290,2018,3,Saturday,24
3006,2018-03-25,290,2018,3,Sunday,25
3007,2018-03-26,285,2018,3,Monday,26
3008,2018-03-27,285,2018,3,Tuesday,27
3009,2018-03-28,280,2018,3,Wednesday,28
3010,2018-03-29,275,2018,3,Thursday,29
3011,2018-03-30,275,2018,3,Friday,30
3012,2018-03-31,275,2018,3,Saturday,31
3013,2018-04-01,275,2018,4,Sunday,1
3014,2018-04-02,275,2018,4,Monday,2
3015,2018-04-03,275,2018,4,Tuesday,3
3017,2018-04-05,286,2018,4,Thursday,5
3018,2018-04-06,290,2018,4,Friday,6
3019,2018-04-07,290,2018,4,Saturday,7
3020,2018-04-08,290,2018,4,Sunday,8
3021,2018-04-09,297,2018,4,Monday,9
3022,2018-04-10,308,2018,4,Tuesday,10
3023,2018-04-11,312,2018,4,Wednesday,11
3024,2018-04-12,322,2018,4,Thursday,12
3025,2018-04-13,332,2018,4,Friday,13
3026,2018-04-14,342,2018,4,Saturday,14
3027,2018-04-15,344,2018,4,Sunday,15
3028,2018-04-16,344,2018,4,Monday,16
3029,2018-04-17,344,2018,4,Tuesday,17
3030,2018-04-18,334,2018,4,Wednesday,18
3031,2018-04-19,320,2018,4,Thursday,19
3032,2018-04-20,300,2018,4,Friday,20
3033,2018-04-21,305,2018,4,Saturday,21
3034,2018-04-22,305,2018,4,Sunday,22
3035,2018-04-23,305,2018,4,Monday,23
3036,2018-04-24,290,2018,4,Tuesday,24
3037,2018-04-25,290,2018,4,Wednesday,25
3038,2018-04-26,290,2018,4,Thursday,26
3039,2018-04-27,290,2018,4,Friday,27
3040,2018-04-28,290,2018,4,Saturday,28
3041,2018-04-29,295,2018,4,Sunday,29
3042,2018-04-30,305,2018,4,Monday,30
3043,2018-05-01,315,2018,5,Tuesday,1
3044,2018-05-02,325,2018,5,Wednesday,2
3045,2018-05-03,325,2018,5,Thursday,3
3046,2018-05-04,327,2018,5,Friday,4
3047,2018-05-05,327,2018,5,Saturday,5
3048,2018-05-06,327,2018,5,Sunday,6
3049,2018-05-07,323,2018,5,Monday,7
3050,2018-05-08,316,2018,5,Tuesday,8
3051,2018-05-09,312,2018,5,Wednesday,9
3052,2018-05-10,312,2018,5,Thursday,10
3053,2018-05-11,312,2018,5,Friday,11
3054,2018-05-12,312,2018,5,Saturday,12
3055,2018-05-13,312,2018,5,Sunday,13
3056,2018-05-14,312,2018,5,Monday,14
3057,2018-05-15,325,2018,5,Tuesday,15
3058,2018-05-16,323,2018,5,Wednesday,16
3059,2018-05-17,323,2018,5,Thursday,17
3060,2018-05-18,325,2018,5,Friday,18
3061,2018-05-19,330,2018,5,Saturday,19
3062,2018-05-20,336,2018,5,Sunday,20
3063,2018-05-21,338,2018,5,Monday,21
3064,2018-05-22,338,2018,5,Tuesday,22
3065,2018-05-23,338,2018,5,Wednesday,23
3066,2018-05-24,338,2018,5,Thursday,24
3067,2018-05-25,338,2018,5,Friday,25
3068,2018-05-26,338,2018,5,Saturday,26
3069,2018-05-27,338,2018,5,Sunday,27
3070,2018-05-28,338,2018,5,Monday,28
3071,2018-05-29,328,2018,5,Tuesday,29
3072,2018-05-30,318,2018,5,Wednesday,30
3073,2018-05-31,320,2018,5,Thursday,31
3074,2018-06-01,325,2018,6,Friday,1
3075,2018-06-02,325,2018,6,Saturday,2
3076,2018-06-03,327,2018,6,Sunday,3
3077,2018-06-04,338,2018,6,Monday,4
3078,2018-06-05,338,2018,6,Tuesday,5
3079,2018-06-06,341,2018,6,Wednesday,6
3080,2018-06-07,341,2018,6,Thursday,7
3081,2018-06-08,341,2018,6,Friday,8
3082,2018-06-09,344,2018,6,Saturday,9
3083,2018-06-10,350,2018,6,Sunday,10
3084,2018-06-11,357,2018,6,Monday,11
3085,2018-06-12,357,2018,6,Tuesday,12
3086,2018-06-13,357,2018,6,Wednesday,13
3087,2018-06-14,357,2018,6,Thursday,14
3089,2018-06-16,363,2018,6,Saturday,16
3090,2018-06-17,368,2018,6,Sunday,17
3091,2018-06-18,368,2018,6,Monday,18
3092,2018-06-19,368,2018,6,Tuesday,19
3093,2018-06-20,358,2018,6,Wednesday,20
3094,2018-06-21,352,2018,6,Thursday,21
3095,2018-06-22,352,2018,6,Friday,22
3096,2018-06-23,352,2018,6,Saturday,23
3097,2018-06-24,352,2018,6,Sunday,24
3098,2018-06-25,352,2018,6,Monday,25
3099,2018-06-26,352,2018,6,Tuesday,26
3100,2018-06-27,354,2018,6,Wednesday,27
3101,2018-06-28,360,2018,6,Thursday,28
3102,2018-06-29,363,2018,6,Friday,29
3103,2018-06-30,370,2018,6,Saturday,30
3104,2018-07-01,377,2018,7,Sunday,1
3105,2018-07-02,377,2018,7,Monday,2
3106,2018-07-03,377,2018,7,Tuesday,3
3107,2018-07-04,385,2018,7,Wednesday,4
3108,2018-07-05,387,2018,7,Thursday,5
3109,2018-07-06,389,2018,7,Friday,6
3110,2018-07-07,392,2018,7,Saturday,7
3111,2018-07-08,394,2018,7,Sunday,8
3112,2018-07-09,394,2018,7,Monday,9
3113,2018-07-10,397,2018,7,Tuesday,10
3114,2018-07-11,401,2018,7,Wednesday,11
3115,2018-07-12,403,2018,7,Thursday,12
3116,2018-07-13,407,2018,7,Friday,13
3117,2018-07-14,410,2018,7,Saturday,14
3118,2018-07-15,410,2018,7,Sunday,15
3119,2018-07-16,410,2018,7,Monday,16
3120,2018-07-17,410,2018,7,Tuesday,17
3121,2018-07-18,410,2018,7,Wednesday,18
3122,2018-07-19,410,2018,7,Thursday,19
3123,2018-07-20,410,2018,7,Friday,20
3124,2018-07-21,410,2018,7,Saturday,21
3125,2018-07-22,410,2018,7,Sunday,22
3126,2018-07-23,410,2018,7,Monday,23
3127,2018-07-24,410,2018,7,Tuesday,24
3128,2018-07-25,410,2018,7,Wednesday,25
3129,2018-07-26,410,2018,7,Thursday,26
3130,2018-07-27,400,2018,7,Friday,27
3131,2018-07-28,400,2018,7,Saturday,28
3132,2018-07-29,400,2018,7,Sunday,29
3133,2018-07-30,385,2018,7,Monday,30
3134,2018-07-31,370,2018,7,Tuesday,31
3135,2018-08-01,350,2018,8,Wednesday,1
3136,2018-08-02,350,2018,8,Thursday,2
3137,2018-08-03,340,2018,8,Friday,3
3138,2018-08-04,333,2018,8,Saturday,4
3139,2018-08-05,325,2018,8,Sunday,5
3140,2018-08-06,325,2018,8,Monday,6
3141,2018-08-07,325,2018,8,Tuesday,7
3142,2018-08-08,317,2018,8,Wednesday,8
3143,2018-08-09,310,2018,8,Thursday,9
3144,2018-08-10,310,2018,8,Friday,10
3145,2018-08-11,310,2018,8,Saturday,11
3146,2018-08-12,310,2018,8,Sunday,12
3147,2018-08-13,310,2018,8,Monday,13
3148,2018-08-14,310,2018,8,Tuesday,14
3149,2018-08-15,310,2018,8,Wednesday,15
3150,2018-08-16,313,2018,8,Thursday,16
3151,2018-08-17,318,2018,8,Friday,17
3152,2018-08-18,323,2018,8,Saturday,18
3153,2018-08-19,327,2018,8,Sunday,19
3154,2018-08-20,328,2018,8,Monday,20
3155,2018-08-21,328,2018,8,Tuesday,21
3156,2018-08-22,328,2018,8,Wednesday,22
3157,2018-08-23,330,2018,8,Thursday,23
3158,2018-08-24,335,2018,8,Friday,24
3159,2018-08-25,335,2018,8,Saturday,25
3160,2018-08-26,355,2018,8,Sunday,26
3161,2018-08-27,328,2018,8,Monday,27
3162,2018-08-28,322,2018,8,Tuesday,28
3163,2018-08-29,322,2018,8,Wednesday,29
3164,2018-08-30,322,2018,8,Thursday,30
3165,2018-08-31,322,2018,8,Friday,31
3166,2018-09-01,322,2018,9,Saturday,1
3167,2018-09-02,322,2018,9,Sunday,2
3168,2018-09-03,328,2018,9,Monday,3
3169,2018-09-04,337,2018,9,Tuesday,4
3170,2018-09-05,338,2018,9,Wednesday,5
3171,2018-09-06,340,2018,9,Thursday,6
3172,2018-09-07,346,2018,9,Friday,7
3173,2018-09-08,348,2018,9,Saturday,8
3174,2018-09-09,355,2018,9,Sunday,9
3175,2018-09-10,363,2018,9,Monday,10
3176,2018-09-11,365,2018,9,Tuesday,11
3177,2018-09-12,368,2018,9,Wednesday,12
3178,2018-09-13,368,2018,9,Thursday,13
3179,2018-09-14,368,2018,9,Friday,14
3180,2018-09-15,356,2018,9,Saturday,15
3181,2018-09-16,356,2018,9,Sunday,16
3182,2018-09-17,356,2018,9,Monday,17
3183,2018-09-18,356,2018,9,Tuesday,18
3184,2018-09-19,356,2018,9,Wednesday,19
3185,2018-09-20,356,2018,9,Thursday,20
3186,2018-09-21,356,2018,9,Friday,21
3187,2018-09-22,356,2018,9,Saturday,22
3188,2018-09-23,363,2018,9,Sunday,23
3189,2018-09-24,368,2018,9,Monday,24
3190,2018-09-25,368,2018,9,Tuesday,25
3191,2018-09-26,368,2018,9,Wednesday,26
3192,2018-09-27,358,2018,9,Thursday,27
3193,2018-09-28,358,2018,9,Friday,28
3194,2018-09-29,358,2018,9,Saturday,29
3195,2018-09-30,358,2018,9,Sunday,30
3196,2018-10-01,352,2018,10,Monday,1
3197,2018-10-02,350,2018,10,Tuesday,2
3198,2018-10-03,350,2018,10,Wednesday,3
3199,2018-10-04,350,2018,10,Thursday,4
3200,2018-10-05,350,2018,10,Friday,5
3201,2018-10-06,350,2018,10,Saturday,6
3202,2018-10-07,350,2018,10,Sunday,7
3203,2018-10-08,350,2018,10,Monday,8
3204,2018-10-09,350,2018,10,Tuesday,9
3205,2018-10-10,350,2018,10,Wednesday,10
3206,2018-10-11,356,2018,10,Thursday,11
3207,2018-10-12,360,2018,10,Friday,12
3208,2018-10-13,362,2018,10,Saturday,13
3209,2018-10-14,365,2018,10,Sunday,14
3210,2018-10-15,375,2018,10,Monday,15
3211,2018-10-16,391,2018,10,Tuesday,16
3212,2018-10-17,397,2018,10,Wednesday,17
3213,2018-10-18,397,2018,10,Thursday,18
3214,2018-10-19,397,2018,10,Friday,19
3215,2018-10-20,398,2018,10,Saturday,20
3216,2018-10-21,402,2018,10,Sunday,21
3217,2018-10-22,407,2018,10,Monday,22
3218,2018-10-23,407,2018,10,Tuesday,23
3219,2018-10-24,407,2018,10,Wednesday,24
3220,2018-10-25,407,2018,10,Thursday,25
3221,2018-10-26,407,2018,10,Friday,26
3222,2018-10-27,395,2018,10,Saturday,27
3223,2018-10-28,395,2018,10,Sunday,28
3224,2018-10-29,395,2018,10,Monday,29
3225,2018-10-30,395,2018,10,Tuesday,30
3226,2018-10-31,398,2018,10,Wednesday,31
3227,2018-11-01,400,2018,11,Thursday,1
3228,2018-11-02,400,2018,11,Friday,2
3229,2018-11-03,400,2018,11,Saturday,3
3230,2018-11-04,400,2018,11,Sunday,4
3231,2018-11-05,401,2018,11,Monday,5
3232,2018-11-06,405,2018,11,Tuesday,6
3233,2018-11-07,411,2018,11,Wednesday,7
3234,2018-11-08,417,2018,11,Thursday,8
3235,2018-11-09,425,2018,11,Friday,9
3236,2018-11-10,427,2018,11,Saturday,10
3237,2018-11-11,427,2018,11,Sunday,11
3238,2018-11-12,415,2018,11,Monday,12
3239,2018-11-13,415,2018,11,Tuesday,13
3240,2018-11-14,415,2018,11,Wednesday,14
3241,2018-11-15,415,2018,11,Thursday,15
3242,2018-11-16,415,2018,11,Friday,16
3243,2018-11-17,415,2018,11,Saturday,17
3244,2018-11-18,405,2018,11,Sunday,18
3245,2018-11-19,407,2018,11,Monday,19
3246,2018-11-20,410,2018,11,Tuesday,20
3247,2018-11-21,405,2018,11,Wednesday,21
3248,2018-11-22,390,2018,11,Thursday,22
3249,2018-11-23,390,2018,11,Friday,23
3250,2018-11-24,382,2018,11,Saturday,24
3251,2018-11-25,375,2018,11,Sunday,25
3252,2018-11-26,375,2018,11,Monday,26
3253,2018-11-27,378,2018,11,Tuesday,27
3254,2018-11-28,390,2018,11,Wednesday,28
3255,2018-11-29,390,2018,11,Thursday,29
3256,2018-11-30,392,2018,11,Friday,30
3257,2018-12-01,395,2018,12,Saturday,1
3258,2018-12-02,397,2018,12,Sunday,2
3259,2018-12-03,401,2018,12,Monday,3
3260,2018-12-04,403,2018,12,Tuesday,4
3261,2018-12-05,404,2018,12,Wednesday,5
3262,2018-12-06,407,2018,12,Thursday,6
3263,2018-12-07,411,2018,12,Friday,7
3264,2018-12-08,418,2018,12,Saturday,8
3265,2018-12-09,426,2018,12,Sunday,9
3266,2018-12-10,427,2018,12,Monday,10
3267,2018-12-11,428,2018,12,Tuesday,11
3268,2018-12-12,428,2018,12,Wednesday,12
3269,2018-12-13,432,2018,12,Thursday,13
3270,2018-12-14,432,2018,12,Friday,14
3271,2018-12-15,432,2018,12,Saturday,15
3272,2018-12-16,418,2018,12,Sunday,16
3273,2018-12-17,418,2018,12,Monday,17
3274,2018-12-18,419,2018,12,Tuesday,18
3275,2018-12-19,421,2018,12,Wednesday,19
3276,2018-12-20,425,2018,12,Thursday,20
3277,2018-12-21,430,2018,12,Friday,21
3278,2018-12-22,434,2018,12,Saturday,22
3279,2018-12-23,436,2018,12,Sunday,23
3280,2018-12-24,437,2018,12,Monday,24
3281,2018-12-25,437,2018,12,Tuesday,25
3282,2018-12-26,437,2018,12,Wednesday,26
3283,2018-12-27,437,2018,12,Thursday,27
3284,2018-12-28,437,2018,12,Friday,28
3285,2018-12-29,437,2018,12,Saturday,29
3286,2018-12-30,437,2018,12,Sunday,30
3287,2018-12-31,437,2018,12,Monday,31
3288,2019-01-01,437,2019,1,Tuesday,1
3289,2019-01-02,439,2019,1,Wednesday,2
3290,2019-01-03,442,2019,1,Thursday,3
3291,2019-01-04,451,2019,1,Friday,4
3292,2019-01-05,462,2019,1,Saturday,5
3293,2019-01-06,467,2019,1,Sunday,6
3294,2019-01-07,462,2019,1,Monday,7
3295,2019-01-08,453,2019,1,Tuesday,8
3296,2019-01-09,453,2019,1,Wednesday,9
3297,2019-01-10,450,2019,1,Thursday,10
3298,2019-01-11,437,2019,1,Friday,11
3299,2019-01-12,428,2019,1,Saturday,12
3300,2019-01-13,421,2019,1,Sunday,13
3301,2019-01-14,421,2019,1,Monday,14
3302,2019-01-15,421,2019,1,Tuesday,15
3303,2019-01-16,416,2019,1,Wednesday,16
3304,2019-01-17,410,2019,1,Thursday,17
3305,2019-01-18,410,2019,1,Friday,18
3306,2019-01-19,410,2019,1,Saturday,19
3307,2019-01-20,400,2019,1,Sunday,20
3308,2019-01-21,400,2019,1,Monday,21
3309,2019-01-22,400,2019,1,Tuesday,22
3310,2019-01-23,400,2019,1,Wednesday,23
3311,2019-01-24,400,2019,1,Thursday,24
3312,2019-01-25,400,2019,1,Friday,25
3313,2019-01-26,400,2019,1,Saturday,26
3314,2019-01-27,395,2019,1,Sunday,27
3315,2019-01-28,395,2019,1,Monday,28
3316,2019-01-29,395,2019,1,Tuesday,29
3317,2019-01-30,395,2019,1,Wednesday,30
3318,2019-01-31,392,2019,1,Thursday,31
3319,2019-02-01,391,2019,2,Friday,1
3320,2019-02-02,393,2019,2,Saturday,2
3321,2019-02-03,395,2019,2,Sunday,3
3322,2019-02-04,400,2019,2,Monday,4
3323,2019-02-05,406,2019,2,Tuesday,5
3324,2019-02-06,410,2019,2,Wednesday,6
3325,2019-02-07,416,2019,2,Thursday,7
3326,2019-02-08,421,2019,2,Friday,8
3327,2019-02-09,422,2019,2,Saturday,9
3328,2019-02-10,422,2019,2,Sunday,10
3329,2019-02-11,426,2019,2,Monday,11
3330,2019-02-12,433,2019,2,Tuesday,12
3331,2019-02-13,435,2019,2,Wednesday,13
3332,2019-02-14,435,2019,2,Thursday,14
3333,2019-02-15,427,2019,2,Friday,15
3334,2019-02-16,425,2019,2,Saturday,16
3335,2019-02-17,417,2019,2,Sunday,17
3336,2019-02-18,419,2019,2,Monday,18
3337,2019-02-19,421,2019,2,Tuesday,19
3338,2019-02-20,421,2019,2,Wednesday,20
3339,2019-02-21,421,2019,2,Thursday,21
3340,2019-02-22,421,2019,2,Friday,22
3341,2019-02-23,421,2019,2,Saturday,23
3342,2019-02-24,421,2019,2,Sunday,24
3343,2019-02-25,421,2019,2,Monday,25
3344,2019-02-26,415,2019,2,Tuesday,26
3345,2019-02-27,415,2019,2,Wednesday,27
3346,2019-02-28,415,2019,2,Thursday,28
3347,2019-03-01,402,2019,3,Friday,1
3348,2019-03-02,396,2019,3,Saturday,2
3349,2019-03-03,396,2019,3,Sunday,3
3350,2019-03-04,396,2019,3,Monday,4
3351,2019-03-05,396,2019,3,Tuesday,5
3352,2019-03-06,390,2019,3,Wednesday,6
3353,2019-03-07,380,2019,3,Thursday,7
3354,2019-03-08,370,2019,3,Friday,8
3355,2019-03-09,360,2019,3,Saturday,9
3356,2019-03-10,360,2019,3,Sunday,10
3357,2019-03-11,360,2019,3,Monday,11
3358,2019-03-12,352,2019,3,Tuesday,12
3359,2019-03-13,343,2019,3,Wednesday,13
3360,2019-03-14,343,2019,3,Thursday,14
3361,2019-03-15,340,2019,3,Friday,15
3362,2019-03-16,335,2019,3,Saturday,16
3363,2019-03-17,331,2019,3,Sunday,17
3364,2019-03-18,331,2019,3,Monday,18
3365,2019-03-19,325,2019,3,Tuesday,19
3366,2019-03-20,325,2019,3,Wednesday,20
3367,2019-03-21,325,2019,3,Thursday,21
3368,2019-03-22,321,2019,3,Friday,22
3369,2019-03-23,317,2019,3,Saturday,23
3370,2019-03-24,317,2019,3,Sunday,24
3371,2019-03-25,308,2019,3,Monday,25
3372,2019-03-26,307,2019,3,Tuesday,26
3373,2019-03-27,301,2019,3,Wednesday,27
3374,2019-03-28,301,2019,3,Thursday,28
3375,2019-03-29,301,2019,3,Friday,29
3376,2019-03-30,301,2019,3,Saturday,30
3377,2019-03-31,296,2019,3,Sunday,31
3378,2019-04-01,296,2019,4,Monday,1
3379,2019-04-02,296,2019,4,Tuesday,2
3380,2019-04-03,296,2019,4,Wednesday,3
3381,2019-04-04,296,2019,4,Thursday,4
3382,2019-04-05,296,2019,4,Friday,5
3383,2019-04-06,296,2019,4,Saturday,6
3384,2019-04-07,296,2019,4,Sunday,7
3385,2019-04-08,302,2019,4,Monday,8
3386,2019-04-09,304,2019,4,Tuesday,9
3387,2019-04-10,305,2019,4,Wednesday,10
3388,2019-04-11,305,2019,4,Thursday,11
3389,2019-04-12,305,2019,4,Friday,12
3390,2019-04-13,305,2019,4,Saturday,13
3391,2019-04-14,305,2019,4,Sunday,14
3392,2019-04-15,300,2019,4,Monday,15
3393,2019-04-16,292,2019,4,Tuesday,16
3394,2019-04-17,285,2019,4,Wednesday,17
3395,2019-04-18,285,2019,4,Thursday,18
3396,2019-04-19,285,2019,4,Friday,19
3397,2019-04-20,285,2019,4,Saturday,20
3398,2019-04-21,285,2019,4,Sunday,21
3399,2019-04-22,272,2019,4,Monday,22
3400,2019-04-23,265,2019,4,Tuesday,23
3401,2019-04-24,265,2019,4,Wednesday,24
3402,2019-04-25,265,2019,4,Thursday,25
3403,2019-04-26,265,2019,4,Friday,26
3404,2019-04-27,250,2019,4,Saturday,27
3405,2019-04-28,255,2019,4,Sunday,28
3406,2019-04-29,263,2019,4,Monday,29
3407,2019-04-30,272,2019,4,Tuesday,30
3408,2019-05-01,276,2019,5,Wednesday,1
3409,2019-05-02,285,2019,5,Thursday,2
3410,2019-05-03,295,2019,5,Friday,3
3411,2019-05-04,300,2019,5,Saturday,4
3412,2019-05-05,313,2019,5,Sunday,5
3413,2019-05-06,321,2019,5,Monday,6
3414,2019-05-07,328,2019,5,Tuesday,7
3415,2019-05-08,328,2019,5,Wednesday,8
3416,2019-05-09,306,2019,5,Thursday,9
3417,2019-05-10,300,2019,5,Friday,10
3418,2019-05-11,285,2019,5,Saturday,11
3419,2019-05-12,285,2019,5,Sunday,12
3420,2019-05-13,280,2019,5,Monday,13
3421,2019-05-14,280,2019,5,Tuesday,14
3422,2019-05-15,280,2019,5,Wednesday,15
3423,2019-05-16,284,2019,5,Thursday,16
3424,2019-05-17,288,2019,5,Friday,17
3425,2019-05-18,291,2019,5,Saturday,18
3426,2019-05-19,291,2019,5,Sunday,19
3427,2019-05-20,291,2019,5,Monday,20
3428,2019-05-21,291,2019,5,Tuesday,21
3429,2019-05-22,280,2019,5,Wednesday,22
3430,2019-05-23,275,2019,5,Thursday,23
3431,2019-05-24,277,2019,5,Friday,24
3432,2019-05-25,281,2019,5,Saturday,25
3433,2019-05-26,281,2019,5,Sunday,26
3434,2019-05-27,286,2019,5,Monday,27
3435,2019-05-28,286,2019,5,Tuesday,28
3436,2019-05-29,276,2019,5,Wednesday,29
3437,2019-05-30,276,2019,5,Thursday,30
3438,2019-05-31,276,2019,5,Friday,31
3439,2019-06-01,282,2019,6,Saturday,1
3440,2019-06-02,290,2019,6,Sunday,2
3441,2019-06-03,300,2019,6,Monday,3
3442,2019-06-04,305,2019,6,Tuesday,4
3443,2019-06-05,305,2019,6,Wednesday,5
3444,2019-06-06,308,2019,6,Thursday,6
3445,2019-06-07,315,2019,6,Friday,7
3446,2019-06-08,325,2019,6,Saturday,8
3447,2019-06-09,330,2019,6,Sunday,9
3448,2019-06-10,335,2019,6,Monday,10
3449,2019-06-11,336,2019,6,Tuesday,11
3450,2019-06-12,329,2019,6,Wednesday,12
3451,2019-06-13,331,2019,6,Thursday,13
3452,2019-06-14,346,2019,6,Friday,14
3453,2019-06-15,350,2019,6,Saturday,15
3454,2019-06-16,357,2019,6,Sunday,16
3455,2019-06-17,365,2019,6,Monday,17
3456,2019-06-18,370,2019,6,Tuesday,18
3457,2019-06-19,373,2019,6,Wednesday,19
3458,2019-06-20,373,2019,6,Thursday,20
3459,2019-06-21,373,2019,6,Friday,21
3460,2019-06-22,373,2019,6,Saturday,22
3461,2019-06-23,360,2019,6,Sunday,23
3462,2019-06-24,354,2019,6,Monday,24
3463,2019-06-25,360,2019,6,Tuesday,25
3464,2019-06-26,370,2019,6,Wednesday,26
3465,2019-06-27,375,2019,6,Thursday,27
3466,2019-06-28,375,2019,6,Friday,28
3467,2019-06-29,376,2019,6,Saturday,29
3468,2019-06-30,378,2019,6,Sunday,30
3469,2019-07-01,387,2019,7,Monday,1
3470,2019-07-02,393,2019,7,Tuesday,2
3471,2019-07-03,394,2019,7,Wednesday,3
3472,2019-07-04,395,2019,7,Thursday,4
3473,2019-07-05,395,2019,7,Friday,5
3474,2019-07-06,395,2019,7,Saturday,6
3475,2019-07-07,395,2019,7,Sunday,7
3476,2019-07-08,375,2019,7,Monday,8
3477,2019-07-09,375,2019,7,Tuesday,9
3478,2019-07-10,375,2019,7,Wednesday,10
3479,2019-07-11,375,2019,7,Thursday,11
3480,2019-07-12,363,2019,7,Friday,12
3481,2019-07-13,353,2019,7,Saturday,13
3482,2019-07-14,343,2019,7,Sunday,14
3483,2019-07-15,343,2019,7,Monday,15
3484,2019-07-16,337,2019,7,Tuesday,16
3485,2019-07-17,332,2019,7,Wednesday,17
3486,2019-07-18,330,2019,7,Thursday,18
3487,2019-07-19,330,2019,7,Friday,19
3488,2019-07-20,310,2019,7,Saturday,20
3489,2019-07-21,310,2019,7,Sunday,21
3490,2019-07-22,300,2019,7,Monday,22
3491,2019-07-23,290,2019,7,Tuesday,23
3492,2019-07-24,290,2019,7,Wednesday,24
3493,2019-07-25,290,2019,7,Thursday,25
3494,2019-07-26,290,2019,7,Friday,26
3495,2019-07-27,290,2019,7,Saturday,27
3496,2019-07-28,290,2019,7,Sunday,28
3497,2019-07-29,290,2019,7,Monday,29
3498,2019-07-30,301,2019,7,Tuesday,30
3499,2019-07-31,311,2019,7,Wednesday,31
3500,2019-08-01,315,2019,8,Thursday,1
3501,2019-08-02,315,2019,8,Friday,2
3502,2019-08-03,315,2019,8,Saturday,3
3503,2019-08-04,310,2019,8,Sunday,4
3504,2019-08-05,300,2019,8,Monday,5
3505,2019-08-06,296,2019,8,Tuesday,6
3506,2019-08-07,296,2019,8,Wednesday,7
3507,2019-08-08,296,2019,8,Thursday,8
3508,2019-08-09,305,2019,8,Friday,9
3509,2019-08-10,312,2019,8,Saturday,10
3510,2019-08-11,314,2019,8,Sunday,11
3511,2019-08-12,314,2019,8,Monday,12
3512,2019-08-13,317,2019,8,Tuesday,13
3513,2019-08-14,321,2019,8,Wednesday,14
3514,2019-08-15,322,2019,8,Thursday,15
3515,2019-08-16,324,2019,8,Friday,16
3516,2019-08-17,325,2019,8,Saturday,17
3517,2019-08-18,325,2019,8,Sunday,18
3518,2019-08-19,325,2019,8,Monday,19
3519,2019-08-20,321,2019,8,Tuesday,20
3520,2019-08-21,315,2019,8,Wednesday,21
3521,2019-08-22,312,2019,8,Thursday,22
3522,2019-08-23,314,2019,8,Friday,23
3531,2019-09-01,323,2019,9,Sunday,1
3532,2019-09-02,323,2019,9,Monday,2
3533,2019-09-03,324,2019,9,Tuesday,3
3534,2019-09-04,325,2019,9,Wednesday,4
3535,2019-09-05,327,2019,9,Thursday,5
3536,2019-09-06,329,2019,9,Friday,6
3537,2019-09-07,331,2019,9,Saturday,7
3538,2019-09-08,334,2019,9,Sunday,8
3539,2019-09-09,338,2019,9,Monday,9
3540,2019-09-10,345,2019,9,Tuesday,10
3541,2019-09-11,351,2019,9,Wednesday,11
3542,2019-09-12,353,2019,9,Thursday,12
3543,2019-09-13,355,2019,9,Friday,13
3544,2019-09-14,355,2019,9,Saturday,14
3545,2019-09-15,359,2019,9,Sunday,15
3546,2019-09-16,363,2019,9,Monday,16
3547,2019-09-17,368,2019,9,Tuesday,17
3548,2019-09-18,374,2019,9,Wednesday,18
3549,2019-09-19,383,2019,9,Thursday,19
3550,2019-09-20,388,2019,9,Friday,20
3551,2019-09-21,390,2019,9,Saturday,21
3552,2019-09-22,390,2019,9,Sunday,22
